report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col1823,col1824,col1825,col1826,col1827,col1828,col1829,col1830,col1831,col1832,col1833,col1834,col1835,col1836,col1837,col1838,col1839,col1840,col1841,col1842,col1843,col1844,col1845,col1847,col1848,col1849,col1850,col1851,col1852,col1853,col1855,col1856,col1857,col1858,col1859,col1860,col1861,col1864,col1865,col1866,col1867,col1869,col1903,col1904,col1905,col1906,col1909,col1919,col1920,col1921,col1922,col1923,col1924,col1925,col1926,col1928,col1929,col1930,col1931,col1932,col1933,col1934,col1935,col1936,col1937,col1938,col1939,col1940,col1941,col1942,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2235,col2236,col2237,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2355,col2356,col2357,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2430,col2431,col2432,col2436,col2437,col2438,col2451,col2452,col2453,col2454,col2455,col2456,col2460,col2461,col2462,col2467,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2555,col2556,col2557,col2558,col2559,col2560,col2564,col2565,col2566,col2579,col2580,col2581,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
2,3574,1,0,1313,0.0,1.0,2.0,2.0,3.0,6.0,0.0,8.0,0.0,1.0,2.0,2.0,3.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,18.0,24.0,57.0,7.0,71.0,0.0,3.0,4.0,4.0,6.0,10.0,3.0,19.0,0.0,4.0,5.0,8.0,8.0,16.0,4.0,21.0,11625382.91,0.0,2022586.22916667,11625382.91,0.0,1356189.84842105,11625382.91,0.0,1287552.8628169,11341535.28,1000.0,2831283.58384615,11341535.28,1000.0,2341694.23035714,11341535.28,1000.0,1956926.23375,6.0,2.0,3.7916666666666665,6.0,2.0,3.3508771929824563,6.0,1.0,3.3661971830985915,196654.0,107358.0,149209.75708333,222796.0,107358.0,156923.02052632,222796.0,105389.0,160378.77704225,10999610.4,2925150.3,4834802.02,10999610.4,2800140.6,4145627.92614035,10999610.4,2342797.47,4087665.24732394,3.0,1.0,1.3333333333333333,3.0,1.0,1.1403508771929824,3.0,1.0,1.1126760563380282,77.2,20.58,33.23416666666667,77.2,20.34,26.97,77.2,20.34,25.99281690140845,33.6,8.87,12.36491228070175,33.6,8.87,11.93718309859155,9.36,3.02,5.43529411764706,9.36,3.02,5.31208333333333,1.96,0.0,0.62541666666667,1.96,0.0,0.78087719298246,1.96,0.0,0.84371428571429,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2868875200231071
1,296,0,0,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,13747325.2,5000.0,2357523.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,-1.0,4.142857142857143,234952.0,234952.0,234952.0,234952.0,234952.0,234952.0,234952.0,82871.0,169774.42857143,19649035.76,19649035.76,19649035.76,19649035.76,19649035.76,19649035.76,19649035.76,416841.13,11406666.63285714,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,83.63,83.63,83.63,83.63,83.63,83.63,83.63,5.03,49.94428571428571,52.48,52.48,52.48,52.48,52.48,52.48,10.48,10.32,10.35,10.33,10.18,10.24,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,90.0,191.5,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
1,765,0,0,2432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,20.0,20.0,1.0,20.0,0.0,1.0,7.0,17.0,20.0,20.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7828586.59,10000.0,2622862.19666667,7828586.59,10000.0,2622862.19666667,7828586.59,10000.0,2622862.19666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.7,20.7,20.7,20.7,20.7,20.7,20.7,20.7,20.7,9.1,9.1,9.1,9.1,9.1,9.1,10.48,10.32,10.35,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,6800000.0,6800000.0,6800000.0,6800000.0,6800000.0,6800000.0,0.3135888913843696
1,479,0,0,349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,19950236.77,27000.0,6669078.92333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,325515.0,325515.0,325515.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,20051724.0,20051724.0,20051724.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.13,36.96,61.6,61.6,61.6,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,0.0,0.0,0.0,90.0,191.5,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,15000000.0,15000000.0,15000000.0,360.0,360.0,360.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,16016000.0,16016000.0,16016000.0,0.2567183659523679
0,744,0,0,2312,0.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8122844.44,10000.0,2583086.85,6991297.07,10000.0,1760324.2675,16733688.33,10000.0,3401712.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,11.0,6.0,7.25,11.0,6.0,6.714285714285714,222278.0,209203.0,213040.0,241570.0,229506.0,232522.0,290340.0,229506.0,257301.14285714,8778135.43,8034431.2,8371037.36,7679270.76,6365369.5,7350795.445,15504156.0,6365369.5,10845092.82571429,1.0,1.0,1.0,2.0,1.0,1.75,2.0,1.0,1.8571428571428568,38.08,36.62,37.1,33.46,26.35,31.6825,53.4,26.35,40.99,20.36,12.51,18.3975,26.1,12.51,21.69857142857143,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,0.0,0.0,0.0,0.0,0.0,0.0,90.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,11938206.0,11938200.0,11938203.0,360.0,360.0,360.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2872873625384198
1,3475,1,0,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,12650371.5,5000.0,2244947.93333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,1.0,-2.0,-0.5,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,398169.0,147611.0,272890.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,12064520.7,885666.0,6475093.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,30.3,6.0,18.15,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,0.0,0.0,0.0,90.0,191.5,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,10130000.0,10130000.0,10130000.0,360.0,360.0,360.0,360.0,360.0,360.0,242.0,242.0,242.0,7737230.5,7603419.5,7687750.0,13169000.0,13169000.0,13169000.0,0.2567183659523679
1,76,0,1,569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,3.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10559544.48,10000.0,3529848.16,10559544.48,10000.0,3529848.16,10559544.48,10000.0,3529848.16,10559544.48,0.0,5279772.24,10559544.48,0.0,5279772.24,10559544.48,0.0,5279772.24,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,331550.0,331550.0,331550.0,331550.0,331550.0,331550.0,331550.0,331550.0,331550.0,9787356.0,9787356.0,9787356.0,9787356.0,9787356.0,9787356.0,9787356.0,9787356.0,9787356.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,13.26,13.26,13.26,13.26,13.26,13.26,8.3,8.3,8.3,8.3,8.3,8.3,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,146.0,146.0,146.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,8976000.0,0.2570165748042274
2,182,0,0,1251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,7483067.58,10000.0,2504355.86,7483067.58,10000.0,2504355.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,161437.0,161437.0,161437.0,161437.0,161437.0,161437.0,8778135.43,8034431.2,8371037.36,6171736.51,6171736.51,6171736.51,6171736.51,6171736.51,6171736.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.23,38.23,38.23,38.23,38.23,38.23,12.7,12.7,12.7,12.7,12.7,12.7,16.0,16.0,16.0,16.0,16.0,16.0,1.14,1.11,1.13,1.42,1.42,1.42,1.42,1.42,1.42,90.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,6479380.0,6479380.0,6479380.0,6479380.0,6479380.0,6479380.0,360.0,360.0,360.0,342.0,342.0,342.0,342.0,342.0,342.0,6480000.0,6480000.0,6480000.0,6480000.0,6480000.0,6480000.0,0.2587483959502721
1,157,0,0,1105,0.0,0.0,0.0,0.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,47.0,0.0,49.0,0.0,0.0,0.0,1.0,10.0,43.0,0.0,44.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,14.0,15.0,29.0,1.0,43.0,1.0,2.0,3.0,4.0,5.0,9.0,1.0,17.0,0.0,0.0,1.0,2.0,2.0,7.0,0.0,10.0,20509695.65,0.0,2276973.16066667,20509695.65,0.0,2097834.81310345,20509695.65,0.0,1528866.4844186,2018085.26,0.0,291155.03714286,2624109.6,0.0,518021.65111111,2624109.6,0.0,473150.79230769,12.0,-1.0,2.333333333333333,28.0,-2.0,4.793103448275862,28.0,-3.0,3.697674418604651,2351988.0,218388.0,863195.4,2351988.0,131217.0,620999.75862069,2351988.0,131217.0,967114.48837209,20639695.65,2351988.0,11983173.21333333,25189468.8,590476.5,10070147.12172414,25189468.8,590476.5,8093369.63813953,3.0,2.0,2.142857142857143,3.0,2.0,2.357142857142857,4.0,1.0,2.3529411764705883,56.5,13.25,38.43333333333333,82.9,4.13,33.64827586206897,92.55,4.13,29.67953488372093,23.87,23.87,23.87,23.87,23.87,23.87,10.48,10.32,10.35,10.33,10.18,10.24,1.4,0.0,0.6,1.4,0.0,0.4,5.3,0.0,0.64117647058824,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,17951701.6,17951701.6,17951701.6,17951701.6,733200.0,7713075.4,360.0,360.0,360.0,264.0,264.0,264.0,264.0,180.0,216.5,7737230.5,7603419.5,7687750.0,1077600.0,953160.0,1015380.0,0.264032319451882
0,774,0,0,2477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,5676871.81,10000.0,1429217.9525,5676871.81,10000.0,1429217.9525,0.0,0.0,0.0,5152343.91,20000.0,2586171.955,5152343.91,20000.0,2586171.955,7.0,6.0,7.0,6.0,2.0,4.4,6.0,2.0,4.4,222278.0,209203.0,213040.0,163464.0,162569.0,163106.0,163464.0,162569.0,163106.0,8778135.43,8034431.2,8371037.36,5768644.56,5712674.66,5746256.6,5768644.56,5712674.66,5746256.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,35.29,35.14,35.23,35.29,35.14,35.23,13.84,13.84,13.84,13.84,13.84,13.84,10.13,10.12,10.124,10.13,10.12,10.124,1.14,1.11,1.13,1.33,1.33,1.33,1.33,1.33,1.33,90.0,337.0,337.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,4547500.0,4547500.0,4547500.0,4547500.0,4547500.0,4547500.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,5911000.0,5911000.0,5911000.0,5911000.0,5911000.0,5911000.0,0.2624580016610439
